,代码,名称,日期,开盘价(元),最高价(元),最低价(元),收盘价(元),结算价,成交额(百万),成交量,持仓量,MA,diff,sum,std,UP,DN,买,平,cost,newcost,position,calculate,profit
20,CF105.CZC,郑棉2105,2004-06-29,13150.0,14160.0,13150.0,14160.0,13655.0,1.64,24.0,8.0,14120.25,1580.0625,3499247.1001732373,377.2017861834698,14874.65357236694,13365.84642763306,1,0,0.0,13365.84642763306,1,0.0,14.134523307667301
21,CF105.CZC,郑棉2105,2004-06-30,13655.0,13655.0,13655.0,13655.0,13655.0,0.0,0.0,8.0,14033.0,142884.0,3642131.1001732373,252.197343364279,14537.394686728558,13528.605313271442,0,0,0.0,13365.84642763306,1,1.0,13.594768062584533
22,CF105.CZC,郑棉2105,2004-07-01,13300.0,13300.0,13280.0,13280.0,13285.0,0.4,6.0,10.0,13978.0,487204.0,3666935.1001732373,287.9383614595319,14553.876722919063,13402.123277080937,1,0,0.0,26767.969704713996,2,1.0,13.174723582481931
23,CF105.CZC,郑棉2105,2004-07-02,13100.0,13500.0,13100.0,13500.0,13300.0,0.27,4.0,12.0,13960.75,212290.5625,3048849.1001732373,305.2059755312796,14571.161951062559,13350.338048937441,1,0,0.0,40118.30775365144,3,2.0,13.421630945257625
24,CF105.CZC,郑棉2105,2004-07-05,13300.0,13300.0,13300.0,13300.0,13300.0,0.0,0.0,12.0,13930.75,397845.5625,2977469.6626732373,337.4843514890728,14605.718702978145,13255.781297021855,0,0,0.0,40118.30775365144,3,3.0,13.20797715347603
25,CF105.CZC,郑棉2105,2004-07-06,13750.0,13750.0,12780.0,12780.0,13270.0,0.8,12.0,16.0,13901.75,1258323.0625,3193692.030728791,403.70557031083933,14709.161140621678,13094.338859378322,1,0,0.0,53212.64661302976,4,3.0,12.723912655509507
26,CF105.CZC,郑棉2105,2004-07-07,13270.0,13270.0,13270.0,13270.0,13270.0,0.0,0.0,16.0,13869.75,359700.0625,3390522.1952696065,426.50461603598154,14722.759232071963,13016.740767928037,0,0,0.0,53212.64661302976,4,4.0,13.250103359828728
27,CF105.CZC,郑棉2105,2004-07-08,12750.0,13760.0,12750.0,13000.0,13190.0,1.06,16.0,12.0,13824.25,679388.0625,3945212.9921446065,466.45277092112985,14757.15554184226,12891.34445815774,1,0,0.0,66103.9910711875,5,4.0,13.047131096387938
28,CF105.CZC,郑棉2105,2004-07-09,13720.0,13720.0,13630.0,13630.0,13225.0,4.76,72.0,16.0,13810.25,32490.0625,3879176.8200767054,467.8687716657311,14745.987543331463,12874.512456668537,0,0,0.0,66103.9910711875,5,5.0,13.727876680289814
29,CF105.CZC,郑棉2105,2004-07-12,12930.0,12930.0,12930.0,12930.0,12930.0,0.26,4.0,16.0,13746.75,667080.5625,4545795.132576706,495.99968497973873,14738.749369959478,12754.750630040522,0,0,0.0,66103.9910711875,5,5.0,12.971492698176618
30,CF105.CZC,郑棉2105,2004-07-13,13295.0,13295.0,12955.0,12955.0,13070.0,0.39,6.0,16.0,13684.5,532170.25,5077583.357783318,513.0421522643145,14710.58430452863,12658.41569547137,0,0,0.0,66103.9910711875,5,5.0,12.998506411823518
31,CF105.CZC,郑棉2105,2004-07-14,13070.0,13070.0,13070.0,13070.0,13070.0,0.0,0.0,16.0,13628.0,311364.0,5388626.350838874,515.3770464426991,14658.754092885398,12597.245907114602,0,0,0.0,66103.9910711875,5,5.0,13.122769494599257
32,CF105.CZC,郑棉2105,2004-07-15,13200.0,13200.0,13200.0,13200.0,13200.0,0.26,4.0,16.0,13578.0,142884.0,5531236.830128814,505.87893808696964,14589.757876173939,12566.242123826061,0,0,0.0,66103.9910711875,5,5.0,13.263240805563136
33,CF105.CZC,郑棉2105,2004-07-16,13100.0,13100.0,13100.0,13100.0,13100.0,0.26,4.0,16.0,13523.0,178929.0,5709929.988292079,494.9429260025847,14512.885852005169,12533.114147994831,0,0,0.0,66103.9910711875,5,5.0,13.155185950975538
34,CF105.CZC,郑棉2105,2004-07-19,12580.0,13200.0,12580.0,13200.0,12890.0,0.52,8.0,16.0,13473.0,74529.0,5784253.543847635,474.09756379884516,14421.19512759769,12524.80487240231,0,0,0.0,66103.9910711875,5,5.0,13.263240805563136
35,CF105.CZC,郑棉2105,2004-07-20,12890.0,12890.0,12890.0,12890.0,12890.0,0.0,0.0,16.0,13407.5,267806.25,6051879.227441385,459.3977035205989,14326.295407041198,12488.704592958802,0,0,0.0,66103.9910711875,5,5.0,12.928270756341579
36,CF105.CZC,郑棉2105,2004-07-21,12890.0,12890.0,12890.0,12890.0,12890.0,0.0,0.0,16.0,13342.0,204304.0,6256023.279344499,434.44619920077565,14210.892398401551,12473.107601598449,0,0,0.0,66103.9910711875,5,5.0,12.928270756341579
37,CF105.CZC,郑棉2105,2004-07-22,12505.0,12505.0,12505.0,12505.0,12505.0,0.75,12.0,28.0,13257.25,565880.0625,6821760.672091412,424.0061172907769,14105.262234581554,12409.237765418446,0,0,0.0,66103.9910711875,5,5.0,12.51225956617932
38,CF105.CZC,郑棉2105,2004-07-23,12505.0,12505.0,12505.0,12505.0,12505.0,0.0,0.0,28.0,13172.5,445556.25,7267188.875,395.54234918653157,13963.584698373063,12381.415301626937,0,0,0.0,66103.9910711875,5,5.0,12.51225956617932
39,CF105.CZC,郑棉2105,2004-07-26,13010.0,13010.0,12910.0,12910.0,12965.0,1.82,28.0,16.0,13136.5,51302.25,7013511.0625,384.8866716320533,13906.273343264107,12366.726656735893,0,0,0.0,66103.9910711875,5,5.0,12.949881727259099
94,CF105.CZC,郑棉2105,2004-10-18,12800.0,12800.0,12595.0,12595.0,12640.0,1.77,28.0,40.0,13085.0,240100.0,1948640.125,202.1509337104334,13489.301867420867,12680.698132579133,1,0,0.0,12680.698132579133,1,0.0,13.189169204044104
95,CF105.CZC,郑棉2105,2004-10-19,12410.0,12675.0,12410.0,12535.0,12550.0,1.13,18.0,42.0,13055.25,270660.0625,2086622.125,234.52864963581752,13524.307299271635,12586.192700728365,1,0,0.0,25266.890833307498,2,1.0,13.174393656331612
96,CF105.CZC,郑棉2105,2004-10-20,12670.0,12670.0,12655.0,12655.0,12605.0,2.14,34.0,52.0,13035.0,144400.0,2146195.5625,250.20491601885053,13535.409832037702,12534.590167962298,0,0,0.0,25266.890833307498,2,2.0,13.310087891573716
